-0.04166144722008657,-0.91736924272235,1.0130343429520383,-0.5440256297820268,2.042109880970524,0.0,1.0
0.6025787395212812,0.6558380317352157,-0.4879288125761417,-0.8038581892964359,-0.2917299829957891,0.0,1.0
-0.1276786513779976,0.1708009363930706,-0.8700714165489504,-0.8316973921015511,-0.2917299829957891,0.0,1.0
-0.012989045834116223,-1.168323218138503,1.7003098246217663,1.715589664566495,-0.2917299829957891,1.0,0.0
-0.012989045834116223,0.2509374999713386,0.24874913500642098,0.8037011104611643,-0.2917299829957891,1.0,0.0
0.44576937634140934,-0.9785260938741858,0.5553350264066591,0.8030824615099392,-0.2917299829957891,1.0,0.0
1.2382172058468577,1.2357736892095195,-0.7974207313830172,-0.9563551557733451,-0.2917299829957891,0.0,1.0
0.15118912450195,0.07168466038837165,0.24874913500642098,0.5962990495630557,-0.2917299829957891,1.0,0.0
-0.14215821407791263,0.07168466038837165,0.24874913500642098,0.5962990495630557,-0.2917299829957891,1.0,0.0
-0.07033384860605692,0.3289652066133353,-0.871524430252269,-0.8316973921015511,-0.2917299829957891,0.0,1.0
0.38842457356946863,0.04848723408939962,-0.8773364850655436,-0.7280736927713999,-0.2917299829957891,0.0,1.0
-0.5290922707815825,0.11807951298631571,0.5030265330871871,0.003478692051906652,-0.2917299829957891,1.0,0.0
-0.12819475460294508,-0.16661617341016025,1.7380881809080517,1.8903579932874965,-0.2917299829957891,1.0,0.0
-0.7584714818693452,1.7840764926397705,-0.43416730555335115,-0.5749580773432661,-0.2917299829957891,0.0,1.0
-0.6466491164640609,-0.4934889985320407,0.5030265330871871,1.0551819091340386,-0.2917299829957891,1.0,0.0
-0.7379133700756045,0.9320982903866118,0.2879805049960249,0.8386547762053644,-0.2917299829957891,1.0,0.0
-1.2459023054308411,1.0037994262197985,-0.5823747032918548,-0.7280736927713999,-0.2917299829957891,0.0,1.0
-0.15635105276396796,1.0839359897980656,0.2879805049960249,0.8386547762053644,-0.2917299829957891,1.0,0.0
0.15907403488309182,-0.43865871818901564,-0.28886593522148474,-0.49917358081823,-0.2917299829957891,0.0,1.0
0.3980871728365406,0.5609394696030571,-0.5780156621818988,-1.0482245250302253,-0.2917299829957891,0.0,1.0
0.2450625666396169,-0.3247804436304249,0.5102916016037805,0.5293303005929727,-0.2917299829957891,1.0,0.0
-0.03042186587678619,1.3306722513416782,-0.7974207313830172,-0.7311669375275238,-0.2917299829957891,0.0,1.0
-0.34518748829196866,0.11807951298631571,0.5030265330871871,0.5293303005929727,-0.2917299829957891,1.0,0.0
-0.8874972881062118,1.6997222151889624,-1.7041012822538635,-1.5199443503391228,-1.4586499149789456,0.0,1.0
1.1081018483573244,1.1725079811214134,-0.7974207313830172,-0.9554271823465078,-0.2917299829957891,0.0,1.0
-0.5491629517517617,-0.17716045809151137,-0.8700714165489504,-0.7574595179545771,-0.2917299829957891,0.0,1.0
-0.7533104496198706,0.24461092916252775,-0.871524430252269,-0.8185511018880246,-0.2917299829957891,0.0,1.0
-0.043267101697700906,0.13916808234901795,-0.8700714165489504,-0.759006140332639,-0.2917299829957891,0.0,1.0
0.2641010411599012,-0.16661617341016025,0.24874913500642098,0.065343587174385,-0.2917299829957891,1.0,0.0
0.6178037846572314,-0.5483192788750657,1.7380881809080517,2.089872280057489,-0.2917299829957891,1.0,0.0
-0.8819921870401055,0.8899211516612073,-0.48647579887282305,-0.5030401367633849,-0.2917299829957891,0.0,1.0
-0.6724542777114342,-0.6200204147082523,-0.28886593522148474,-0.4976269584401681,-0.2917299829957891,0.0,1.0
0.1877177638676762,1.5141428047971854,-0.7974207313830172,-0.7311669375275238,2.042109880970524,0.0,1.0
1.4493034248503713,-0.9152603857860798,1.7221050301715464,0.5061309649220432,2.042109880970524,0.0,1.0
-1.3742113016330584,-0.15607188872880912,0.2923395461059809,-0.3677106786829635,-0.2917299829957891,1.0,0.0
-0.25096997733767007,-1.3792089117655226,0.8096124244874253,0.25093827254182005,-0.2917299829957891,0.0,1.0
2.0514238539557486,-1.3792089117655226,1.0173933840619942,1.2253103707208541,-0.2917299829957891,1.0,0.0
-0.8057235993534243,-1.1894117875012054,-0.0011692219643892375,0.6530600908379294,-0.2917299829957891,1.0,0.0
0.015683355551854124,-0.3247804436304249,0.5102916016037805,0.5293303005929727,-0.2917299829957891,1.0,0.0
0.015683355551854124,1.1303308423960097,-0.43416730555335115,-0.7104421976614935,-0.2917299829957891,0.0,1.0
