-0.986904503711371,1.682851359698801,-0.8700714165489504,-0.9090285110046491,0.8751899489873673,0.0,1.0
-0.7584714818693452,-1.261112923334392,1.3922709195182097,0.5525296362639021,2.042109880970524,0.0,1.0
0.44576937634140934,0.5609394696030571,-0.5780156621818988,-1.0482245250302253,-0.2917299829957891,0.0,1.0
-0.6153961989533532,-0.9785260938741858,0.5553350264066591,0.8030824615099392,-0.2917299829957891,1.0,0.0
-0.09900624999202726,0.0969909436236142,-0.7974207313830172,-0.9399609585658882,-0.2917299829957891,0.0,1.0
-0.07741593174839159,-0.4934889985320407,0.5030265330871871,-0.4404019304518756,-0.2917299829957891,1.0,0.0
-1.0165230943430783,0.4196460548729536,0.2937925598092996,0.6375938670573098,-0.2917299829957891,1.0,0.0
-0.9591782915711377,-1.3264874883587678,1.594239824279504,4.76707561648274,-1.4586499149789456,1.0,0.0
0.9618726012888755,-1.3370317730401189,1.7380881809080517,1.534634846333246,-0.2917299829957891,1.0,0.0
0.17338156317469103,0.07168466038837165,0.24874913500642098,0.5962990495630557,-0.2917299829957891,1.0,0.0
-0.47513081137318625,0.3816866300200901,-0.8700714165489504,-0.9254227082121058,-0.2917299829957891,0.0,1.0
0.8934889239833362,-0.5926052745367401,0.0017368054422480907,0.0359577619912077,-0.2917299829957891,0.0,1.0
0.49580271675992754,-0.0717176112780016,-1.0328089513206407,-0.9554271823465078,-0.2917299829957891,0.0,1.0
0.10170055970976516,-0.11389475000340535,-0.4356203192566698,-0.3012059164262993,-0.2917299829957891,0.0,1.0
-0.601146015464526,0.24461092916252775,-0.871524430252269,-0.8177777906989934,-0.2917299829957891,0.0,1.0
-0.987850692957108,-0.7718581141197065,0.8662799589168532,0.18598013266321797,3.2090298129536805,0.0,1.0
0.5317865804993204,-0.5483192788750657,1.7380881809080517,2.089872280057489,-0.2917299829957891,1.0,0.0
0.8185105943590238,-3.656774402937334,0.5553350264066591,-0.3213120073411047,-0.2917299829957891,1.0,0.0
3.485043923254266,1.615367937738155,-0.5823747032918548,-1.0327583012496058,-0.2917299829957891,0.0,1.0
-0.329388995128299,0.4069929132553327,0.5030265330871871,0.5293303005929727,-0.2917299829957891,1.0,0.0
0.04435575693782447,-1.1809763597561245,-0.0011692219643892375,0.776789881082886,-0.2917299829957891,1.0,0.0
-0.7871438832553156,0.11807951298631571,0.5030265330871871,1.0111031713592729,-0.2917299829957891,1.0,0.0
0.8758267247295786,1.2104674059742768,-0.4879288125761417,-1.1240090215552614,-0.2917299829957891,0.0,1.0
0.2737349680255872,-0.0717176112780016,-0.871524430252269,-0.8626298396627903,-0.2917299829957891,0.0,1.0
0.47444177772737967,-1.8642460071076679,4.3724020250247895,5.6331841481974365,-0.2917299829957891,1.0,0.0
-0.6065364269250884,-0.5272307095123638,0.5030265330871871,0.5293303005929727,-0.2917299829957891,1.0,0.0
-0.04166144722008657,0.8161111588917509,-0.43416730555335115,-0.5038134479524158,-0.2917299829957891,0.0,1.0
-0.7825276266321743,0.4069929132553327,0.5030265330871871,0.4925206879950981,-0.2917299829957891,1.0,0.0
-0.09900624999202726,0.07801123119718248,-0.871524430252269,-0.8796426858214718,-0.2917299829957891,0.0,1.0
0.38848191837224055,-0.24042616617961737,-0.44143237406994446,-0.3986431262442027,-0.2917299829957891,0.0,1.0
0.5317865804993204,-0.12865674855729678,0.2879805049960249,1.2717090420627128,-0.2917299829957891,1.0,0.0
-0.7636611865202059,-1.2168269276727177,1.7293700986881397,1.8407114149517074,-0.2917299829957891,1.0,0.0
